Date,Hour,CellName,Traffic
10/17/2018 0:00,0,Cell_006652,0.23505
10/17/2018 0:00,0,Cell_006653,85.28742
10/17/2018 0:00,0,Cell_006661,376.43464
10/17/2018 0:00,0,Cell_006662,359.42049
10/17/2018 0:00,0,Cell_006663,148.66356
10/17/2018 0:00,0,Cell_003781,418.05007
10/17/2018 0:00,0,Cell_003782,84.06686
10/17/2018 0:00,0,Cell_003783,6.50152
10/17/2018 0:00,0,Cell_003791,198.66823
10/17/2018 0:00,0,Cell_003792,1531.28924
10/17/2018 0:00,0,Cell_003793,187.85063
10/17/2018 0:00,0,Cell_004071,3.88734
10/17/2018 0:00,0,Cell_004072,532.74993
10/17/2018 0:00,0,Cell_004073,202.2129
10/17/2018 0:00,0,Cell_004081,5.51299
10/17/2018 0:00,0,Cell_004082,416.85838
10/17/2018 0:00,0,Cell_004083,274.2037
10/17/2018 0:00,0,Cell_007371,4.69655
10/17/2018 0:00,0,Cell_007372,5.92609
10/17/2018 0:00,0,Cell_007373,315.20028
10/17/2018 0:00,0,Cell_001791,1158.46039
10/17/2018 0:00,0,Cell_001792,181.14313
10/17/2018 0:00,0,Cell_001793,322.685
10/17/2018 0:00,0,Cell_001801,1656.93072
10/17/2018 0:00,0,Cell_001802,1.46282
10/17/2018 0:00,0,Cell_001803,565.41716
10/17/2018 0:00,0,Cell_001911,204.93884
10/17/2018 0:00,0,Cell_001912,0.44784
10/17/2018 0:00,0,Cell_001913,638.65147
10/17/2018 0:00,0,Cell_039871,351.64724
10/17/2018 0:00,0,Cell_039872,131.76459
10/17/2018 0:00,0,Cell_039873,54.72697
10/17/2018 0:00,0,Cell_001961,2.05429
10/17/2018 0:00,0,Cell_001962,137.74434
10/17/2018 0:00,0,Cell_001963,634.1427
10/17/2018 0:00,0,Cell_001971,129.12439
10/17/2018 0:00,0,Cell_001972,10.77661
10/17/2018 0:00,0,Cell_001973,215.0951
10/17/2018 0:00,0,Cell_002301,1372.11701
10/17/2018 0:00,0,Cell_000111,855.40692
10/17/2018 0:00,0,Cell_000112,145.16872
10/17/2018 0:00,0,Cell_000113,46.28717
10/17/2018 0:00,0,Cell_002302,26.27951
10/17/2018 0:00,0,Cell_002303,57.10191
10/17/2018 0:00,0,Cell_000231,317.23866
10/17/2018 0:00,0,Cell_000232,560.34081
10/17/2018 0:00,0,Cell_000233,23.38338
10/17/2018 0:00,0,Cell_000461,100.57562
10/17/2018 0:00,0,Cell_000462,41.0352
10/17/2018 0:00,0,Cell_000463,49.21741
10/17/2018 0:00,1,Cell_006651,249.46333
10/17/2018 0:00,1,Cell_006652,0.91995
10/17/2018 0:00,1,Cell_006653,56.88126
10/17/2018 0:00,1,Cell_006661,137.38879
10/17/2018 0:00,1,Cell_006662,302.8429
10/17/2018 0:00,1,Cell_006663,71.02006
10/17/2018 0:00,1,Cell_000111,282.33238
10/17/2018 0:00,1,Cell_000112,103.68692
10/17/2018 0:00,1,Cell_000113,1.18326
10/17/2018 0:00,1,Cell_000231,32.28484
10/17/2018 0:00,1,Cell_000232,489.78141
10/17/2018 0:00,1,Cell_000233,25.57599
10/17/2018 0:00,1,Cell_007371,24.86917
10/17/2018 0:00,1,Cell_007372,4.52702
10/17/2018 0:00,1,Cell_007373,16.10108
10/17/2018 0:00,1,Cell_039871,176.50296
10/17/2018 0:00,1,Cell_039872,112.4168
10/17/2018 0:00,1,Cell_039873,108.6362
10/17/2018 0:00,1,Cell_001912,6.04175
10/17/2018 0:00,1,Cell_001913,252.87685
10/17/2018 0:00,1,Cell_001961,1.32553
10/17/2018 0:00,1,Cell_001962,73.69586
10/17/2018 0:00,1,Cell_001963,81.81838
10/17/2018 0:00,1,Cell_001971,7.10878
10/17/2018 0:00,1,Cell_001972,34.90391
10/17/2018 0:00,1,Cell_001973,14.36885
10/17/2018 0:00,1,Cell_002301,946.51247
10/17/2018 0:00,1,Cell_002302,5.22154
10/17/2018 0:00,1,Cell_002303,24.47546
10/17/2018 0:00,1,Cell_003781,70.64817
10/17/2018 0:00,1,Cell_003782,2.69708
10/17/2018 0:00,1,Cell_003783,246.99283
10/17/2018 0:00,1,Cell_003791,63.82229
10/17/2018 0:00,1,Cell_003792,16.06583
10/17/2018 0:00,1,Cell_003793,220.00854
10/17/2018 0:00,1,Cell_004071,208.89726
10/17/2018 0:00,1,Cell_004072,1161.80975
10/17/2018 0:00,1,Cell_004073,115.03138
10/17/2018 0:00,1,Cell_000461,0.77463
10/17/2018 0:00,1,Cell_000462,0.232
10/17/2018 0:00,1,Cell_000463,133.12422
10/17/2018 0:00,1,Cell_004081,1.77698
10/17/2018 0:00,1,Cell_004082,292.04411
10/17/2018 0:00,1,Cell_004083,26.23765
10/17/2018 0:00,1,Cell_000821,0.15042
10/17/2018 0:00,1,Cell_000822,111.33994
10/17/2018 0:00,1,Cell_000823,53.28952
10/17/2018 0:00,1,Cell_001031,192.86884
10/17/2018 0:00,1,Cell_001032,23.19338
10/17/2018 0:00,1,Cell_001033,30.13124
10/17/2018 0:00,1,Cell_001791,536.51855
10/17/2018 0:00,1,Cell_001792,69.25242
10/17/2018 0:00,1,Cell_001793,13.51492
10/17/2018 0:00,1,Cell_001801,179.63946
10/17/2018 0:00,1,Cell_001802,2.82393
10/17/2018 0:00,1,Cell_001803,1016.1755
10/17/2018 0:00,1,Cell_001911,170.02161
10/17/2018 0:00,2,Cell_000821,0.13706
10/17/2018 0:00,2,Cell_000822,133.03335
10/17/2018 0:00,2,Cell_000823,122.89587
10/17/2018 0:00,2,Cell_001031,27.60817
10/17/2018 0:00,2,Cell_001032,71.241
10/17/2018 0:00,2,Cell_001033,378.86916
10/17/2018 0:00,2,Cell_003781,3.2557
10/17/2018 0:00,2,Cell_003782,109.86317
10/17/2018 0:00,2,Cell_003783,98.93402
10/17/2018 0:00,2,Cell_003791,14.37112
10/17/2018 0:00,2,Cell_003792,17.58739
10/17/2018 0:00,2,Cell_003793,679.00244
10/17/2018 0:00,2,Cell_001791,538.58962
10/17/2018 0:00,2,Cell_001792,12.568
10/17/2018 0:00,2,Cell_001793,71.1226
10/17/2018 0:00,2,Cell_001801,2.87236
10/17/2018 0:00,2,Cell_001802,1.65039
10/17/2018 0:00,2,Cell_001803,9.04274
10/17/2018 0:00,2,Cell_001911,537.76342
10/17/2018 0:00,2,Cell_001912,38.14471
10/17/2018 0:00,2,Cell_001913,29.18325
10/17/2018 0:00,2,Cell_001961,1.046
10/17/2018 0:00,2,Cell_001962,196.36544
10/17/2018 0:00,2,Cell_001963,102.96835
10/17/2018 0:00,2,Cell_001971,11.76646
10/17/2018 0:00,2,Cell_001972,2.01168
10/17/2018 0:00,2,Cell_001973,110.24623
10/17/2018 0:00,2,Cell_006651,418.24451
10/17/2018 0:00,2,Cell_006652,0.15601
10/17/2018 0:00,2,Cell_006653,19.27036
10/17/2018 0:00,2,Cell_006661,112.22808
10/17/2018 0:00,2,Cell_006662,122.33886
10/17/2018 0:00,2,Cell_006663,7.47579
10/17/2018 0:00,2,Cell_000111,9.06414
10/17/2018 0:00,2,Cell_000112,50.28678
10/17/2018 0:00,2,Cell_002301,671.03214
10/17/2018 0:00,2,Cell_002302,1.86696
10/17/2018 0:00,2,Cell_002303,1.72944
10/17/2018 0:00,2,Cell_000113,28.12822
10/17/2018 0:00,2,Cell_000231,19.84504
10/17/2018 0:00,2,Cell_000232,414.52199
10/17/2018 0:00,2,Cell_000233,23.59786
10/17/2018 0:00,2,Cell_004071,102.04205
10/17/2018 0:00,2,Cell_004072,1714.72587
10/17/2018 0:00,2,Cell_004073,39.66061
10/17/2018 0:00,2,Cell_004081,8.55534
10/17/2018 0:00,2,Cell_004082,213.32818
10/17/2018 0:00,2,Cell_004083,1611.12294
10/17/2018 0:00,2,Cell_007371,10.99838
10/17/2018 0:00,2,Cell_007372,2.75125
10/17/2018 0:00,2,Cell_007373,66.38438
10/17/2018 0:00,2,Cell_000461,18.07042
10/17/2018 0:00,2,Cell_000462,0.64753
10/17/2018 0:00,2,Cell_000463,6.28731
10/17/2018 0:00,2,Cell_039871,156.37182
10/17/2018 0:00,2,Cell_039872,187.85919
10/17/2018 0:00,2,Cell_039873,113.94344
10/17/2018 0:00,3,Cell_004071,16.5626
10/17/2018 0:00,3,Cell_004072,301.32704
10/17/2018 0:00,3,Cell_004073,46.27565
10/17/2018 0:00,3,Cell_004081,35.847
10/17/2018 0:00,3,Cell_004082,166.47371
10/17/2018 0:00,3,Cell_004083,14.06263
10/17/2018 0:00,3,Cell_007371,53.23008
10/17/2018 0:00,3,Cell_007372,2.58492
10/17/2018 0:00,3,Cell_007373,50.13704
10/17/2018 0:00,3,Cell_039871,103.41636
10/17/2018 0:00,3,Cell_039872,10.13759
10/17/2018 0:00,3,Cell_039873,14.13667
10/17/2018 0:00,3,Cell_001791,72.77004
10/17/2018 0:00,3,Cell_001792,4.64717
10/17/2018 0:00,3,Cell_001793,129.43204
10/17/2018 0:00,3,Cell_001801,69.35106
10/17/2018 0:00,3,Cell_001802,4.79974
10/17/2018 0:00,3,Cell_001803,100.95431
10/17/2018 0:00,3,Cell_001911,296.40609
10/17/2018 0:00,3,Cell_001912,19.9149
10/17/2018 0:00,3,Cell_001913,36.00716
10/17/2018 0:00,3,Cell_001961,0.64938
10/17/2018 0:00,3,Cell_001962,56.37149
10/17/2018 0:00,3,Cell_001963,128.84699
10/17/2018 0:00,3,Cell_001971,116.73071
10/17/2018 0:00,3,Cell_001972,2.15658
10/17/2018 0:00,3,Cell_001973,9.91208
10/17/2018 0:00,3,Cell_002301,381.98733
10/17/2018 0:00,3,Cell_002302,127.92665
10/17/2018 0:00,3,Cell_002303,1.26165
10/17/2018 0:00,3,Cell_000111,33.39584
10/17/2018 0:00,3,Cell_000112,345.70958
10/17/2018 0:00,3,Cell_000113,199.60415
10/17/2018 0:00,3,Cell_000231,20.06067
10/17/2018 0:00,3,Cell_000232,313.08356
10/17/2018 0:00,3,Cell_000233,19.37649
10/17/2018 0:00,3,Cell_000461,41.80975
10/17/2018 0:00,3,Cell_000462,88.13184
10/17/2018 0:00,3,Cell_000463,10.98389
10/17/2018 0:00,3,Cell_000821,0.16538
10/17/2018 0:00,3,Cell_000822,73.58365
10/17/2018 0:00,3,Cell_000823,8.40465
10/17/2018 0:00,3,Cell_006651,181.99294
10/17/2018 0:00,3,Cell_006652,0.20751
10/17/2018 0:00,3,Cell_006653,29.60562
10/17/2018 0:00,3,Cell_006661,37.86828
10/17/2018 0:00,3,Cell_006662,46.42975
10/17/2018 0:00,3,Cell_006663,11.42452
10/17/2018 0:00,3,Cell_001031,45.22454
10/17/2018 0:00,3,Cell_001032,2.16457
10/17/2018 0:00,3,Cell_001033,331.10563
10/17/2018 0:00,3,Cell_003781,9.09797
10/17/2018 0:00,3,Cell_003782,4.05455
10/17/2018 0:00,3,Cell_003783,27.49079
10/17/2018 0:00,3,Cell_003791,23.70557
10/17/2018 0:00,3,Cell_003792,103.47714
10/17/2018 0:00,3,Cell_003793,1393.85308
10/17/2018 0:00,4,Cell_001791,122.31069
10/17/2018 0:00,4,Cell_001792,5.95964
10/17/2018 0:00,4,Cell_001793,42.83024
10/17/2018 0:00,4,Cell_001801,338.88668
10/17/2018 0:00,4,Cell_001802,88.8287
10/17/2018 0:00,4,Cell_001803,78.25
10/17/2018 0:00,4,Cell_001911,763.3437
10/17/2018 0:00,4,Cell_001912,8.90537
10/17/2018 0:00,4,Cell_001913,87.89025
10/17/2018 0:00,4,Cell_001961,5.44048
10/17/2018 0:00,4,Cell_001962,7.62026
10/17/2018 0:00,4,Cell_001963,144.98655
10/17/2018 0:00,4,Cell_001971,103.42504
10/17/2018 0:00,4,Cell_001972,22.54772
10/17/2018 0:00,4,Cell_001973,31.58381
10/17/2018 0:00,4,Cell_007371,96.20889
10/17/2018 0:00,4,Cell_007372,16.5064
10/17/2018 0:00,4,Cell_007373,159.58926
10/17/2018 0:00,4,Cell_000111,46.88392
10/17/2018 0:00,4,Cell_000112,407.70423
10/17/2018 0:00,4,Cell_000113,229.27672
10/17/2018 0:00,4,Cell_000231,54.11652
10/17/2018 0:00,4,Cell_000232,239.78861
10/17/2018 0:00,4,Cell_000233,90.64833
10/17/2018 0:00,4,Cell_039871,146.1675
10/17/2018 0:00,4,Cell_039872,28.6378
10/17/2018 0:00,4,Cell_039873,41.33596
10/17/2018 0:00,4,Cell_000461,44.28308
10/17/2018 0:00,4,Cell_000462,1.9143
10/17/2018 0:00,4,Cell_000463,1140.2919
10/17/2018 0:00,4,Cell_000821,1.36193
10/17/2018 0:00,4,Cell_000822,482.41997
10/17/2018 0:00,4,Cell_000823,80.71221
10/17/2018 0:00,4,Cell_001031,56.89778
10/17/2018 0:00,4,Cell_001032,16.33622
10/17/2018 0:00,4,Cell_001033,420.90043
10/17/2018 0:00,4,Cell_002301,392.47731
10/17/2018 0:00,4,Cell_002302,136.31344
10/17/2018 0:00,4,Cell_002303,1.71354
10/17/2018 0:00,4,Cell_006651,255.15484
10/17/2018 0:00,4,Cell_006652,7.13678
10/17/2018 0:00,4,Cell_006653,493.69904
10/17/2018 0:00,4,Cell_006661,49.70982
10/17/2018 0:00,4,Cell_006662,34.95229
10/17/2018 0:00,4,Cell_006663,54.92326
10/17/2018 0:00,4,Cell_003781,6.3615
10/17/2018 0:00,4,Cell_003782,2.40154
10/17/2018 0:00,4,Cell_003783,92.62535
10/17/2018 0:00,4,Cell_003791,60.36238
10/17/2018 0:00,4,Cell_003792,47.57719
10/17/2018 0:00,4,Cell_003793,32.10926
10/17/2018 0:00,4,Cell_004071,76.34076
10/17/2018 0:00,4,Cell_004072,616.7191
10/17/2018 0:00,4,Cell_004073,192.34336
10/17/2018 0:00,4,Cell_004081,36.93423
10/17/2018 0:00,4,Cell_004082,18.42223
10/17/2018 0:00,4,Cell_004083,9.92009
10/17/2018 0:00,5,Cell_004071,544.52744
10/17/2018 0:00,5,Cell_004072,447.53899
10/17/2018 0:00,5,Cell_004073,2380.49687
10/17/2018 0:00,5,Cell_004081,451.52591
10/17/2018 0:00,5,Cell_004082,544.71298
10/17/2018 0:00,5,Cell_004083,260.04083
10/17/2018 0:00,5,Cell_007371,48.88845
10/17/2018 0:00,5,Cell_007372,243.03908
10/17/2018 0:00,5,Cell_007373,143.19036
10/17/2018 0:00,5,Cell_001791,618.51084
10/17/2018 0:00,5,Cell_001792,580.85984
10/17/2018 0:00,5,Cell_001793,109.8999
10/17/2018 0:00,5,Cell_001801,75.96759
10/17/2018 0:00,5,Cell_001802,226.99283
10/17/2018 0:00,5,Cell_001803,423.3054
10/17/2018 0:00,5,Cell_001911,303.58509
10/17/2018 0:00,5,Cell_001912,218.7031
10/17/2018 0:00,5,Cell_001913,206.48716
10/17/2018 0:00,5,Cell_001961,235.5862
10/17/2018 0:00,5,Cell_001962,81.2423
10/17/2018 0:00,5,Cell_001963,501.72275
10/17/2018 0:00,5,Cell_001971,439.47551
10/17/2018 0:00,5,Cell_001972,111.18859
10/17/2018 0:00,5,Cell_001973,42.70281
10/17/2018 0:00,5,Cell_039871,135.97153
10/17/2018 0:00,5,Cell_039872,360.26653
10/17/2018 0:00,5,Cell_039873,288.81808
10/17/2018 0:00,5,Cell_000111,217.10335
10/17/2018 0:00,5,Cell_000112,250.37622
10/17/2018 0:00,5,Cell_000113,339.27627
10/17/2018 0:00,5,Cell_000231,745.35872
10/17/2018 0:00,5,Cell_000232,324.96726
10/17/2018 0:00,5,Cell_000233,666.22312
10/17/2018 0:00,5,Cell_002301,946.06065
10/17/2018 0:00,5,Cell_002302,89.78854
10/17/2018 0:00,5,Cell_002303,85.34373
10/17/2018 0:00,5,Cell_000461,470.762
10/17/2018 0:00,5,Cell_000462,333.34836
10/17/2018 0:00,5,Cell_000463,447.8983
10/17/2018 0:00,5,Cell_000821,60.2496
10/17/2018 0:00,5,Cell_000822,1291.63671
10/17/2018 0:00,5,Cell_000823,623.89808
10/17/2018 0:00,5,Cell_001031,59.95095
10/17/2018 0:00,5,Cell_001032,128.39052
10/17/2018 0:00,5,Cell_001033,224.98258
10/17/2018 0:00,5,Cell_003781,417.25872
10/17/2018 0:00,5,Cell_003782,300.9451
10/17/2018 0:00,5,Cell_003783,547.96811
10/17/2018 0:00,5,Cell_003791,665.37296
10/17/2018 0:00,5,Cell_003792,480.50233
10/17/2018 0:00,5,Cell_003793,744.75071
10/17/2018 0:00,5,Cell_006651,303.74115
10/17/2018 0:00,5,Cell_006652,34.58224
10/17/2018 0:00,5,Cell_006653,2538.85895
10/17/2018 0:00,5,Cell_006661,792.16515
10/17/2018 0:00,5,Cell_006662,312.23195
10/17/2018 0:00,5,Cell_006663,268.34147
10/17/2018 0:00,6,Cell_002301,1286.48793
10/17/2018 0:00,6,Cell_002302,24.84131
10/17/2018 0:00,6,Cell_002303,62.71417
10/17/2018 0:00,6,Cell_003781,317.42446
10/17/2018 0:00,6,Cell_003782,236.65256
10/17/2018 0:00,6,Cell_003783,705.75347
10/17/2018 0:00,6,Cell_003791,456.58926
10/17/2018 0:00,6,Cell_003792,730.10296
10/17/2018 0:00,6,Cell_003793,899.52649
10/17/2018 0:00,6,Cell_004071,140.08754
10/17/2018 0:00,6,Cell_004072,1209.84225
10/17/2018 0:00,6,Cell_004073,733.82476
10/17/2018 0:00,6,Cell_004081,1208.67747
10/17/2018 0:00,6,Cell_004082,645.65415
10/17/2018 0:00,6,Cell_004083,207.65347
10/17/2018 0:00,6,Cell_001961,193.23413
10/17/2018 0:00,6,Cell_001962,770.96663
10/17/2018 0:00,6,Cell_001963,112.36569
10/17/2018 0:00,6,Cell_001971,557.62101
10/17/2018 0:00,6,Cell_001972,96.85899
10/17/2018 0:00,6,Cell_001973,450.36977
10/17/2018 0:00,6,Cell_001791,955.93515
10/17/2018 0:00,6,Cell_001792,399.56873
10/17/2018 0:00,6,Cell_001793,687.53785
10/17/2018 0:00,6,Cell_001801,146.40125
10/17/2018 0:00,6,Cell_001802,14.09499
10/17/2018 0:00,6,Cell_001803,752.95876
10/17/2018 0:00,6,Cell_039871,110.06128
10/17/2018 0:00,6,Cell_039872,666.271
10/17/2018 0:00,6,Cell_039873,439.90065
10/17/2018 0:00,6,Cell_001911,614.44765
10/17/2018 0:00,6,Cell_001912,2051.57567
10/17/2018 0:00,6,Cell_001913,815.44597
10/17/2018 0:00,6,Cell_000111,353.37435
10/17/2018 0:00,6,Cell_000112,137.56121
10/17/2018 0:00,6,Cell_000113,1124.69989
10/17/2018 0:00,6,Cell_000231,126.04115
10/17/2018 0:00,6,Cell_000232,311.19903
10/17/2018 0:00,6,Cell_000233,762.63733
10/17/2018 0:00,6,Cell_000461,612.42445
10/17/2018 0:00,6,Cell_000462,284.8885
10/17/2018 0:00,6,Cell_000463,353.08353
10/17/2018 0:00,6,Cell_000821,61.86027
10/17/2018 0:00,6,Cell_000822,1033.9264
10/17/2018 0:00,6,Cell_000823,293.24296
10/17/2018 0:00,6,Cell_006651,745.39963
10/17/2018 0:00,6,Cell_006652,40.52788
10/17/2018 0:00,6,Cell_001031,180.74268
10/17/2018 0:00,6,Cell_001032,99.95456
10/17/2018 0:00,6,Cell_001033,120.0673
10/17/2018 0:00,6,Cell_006653,1030.99902
10/17/2018 0:00,6,Cell_006661,457.97134
10/17/2018 0:00,6,Cell_006662,386.69195
10/17/2018 0:00,6,Cell_006663,566.59026
10/17/2018 0:00,6,Cell_007371,359.44198
10/17/2018 0:00,6,Cell_007372,150.9818
10/17/2018 0:00,6,Cell_007373,634.95571
10/17/2018 0:00,7,Cell_039871,258.56333
10/17/2018 0:00,7,Cell_039872,399.59167
10/17/2018 0:00,7,Cell_039873,512.64911
10/17/2018 0:00,7,Cell_000821,13.22851
10/17/2018 0:00,7,Cell_000822,516.35598
10/17/2018 0:00,7,Cell_000823,1136.42703
10/17/2018 0:00,7,Cell_001031,265.58119
10/17/2018 0:00,7,Cell_001032,541.54612
10/17/2018 0:00,7,Cell_001033,485.8416
10/17/2018 0:00,7,Cell_003781,147.47372
10/17/2018 0:00,7,Cell_003782,60.48177
10/17/2018 0:00,7,Cell_003783,678.40347
10/17/2018 0:00,7,Cell_003791,1436.53664
10/17/2018 0:00,7,Cell_003792,908.43418
10/17/2018 0:00,7,Cell_003793,1055.54619
10/17/2018 0:00,7,Cell_006651,343.88675
10/17/2018 0:00,7,Cell_006652,2.21919
10/17/2018 0:00,7,Cell_006653,878.48094
10/17/2018 0:00,7,Cell_006661,492.59083
10/17/2018 0:00,7,Cell_006662,69.55332
10/17/2018 0:00,7,Cell_006663,396.82504
10/17/2018 0:00,7,Cell_004071,321.19962
10/17/2018 0:00,7,Cell_004072,329.4797
10/17/2018 0:00,7,Cell_004073,393.82865
10/17/2018 0:00,7,Cell_004081,168.8368
10/17/2018 0:00,7,Cell_004082,695.80906
10/17/2018 0:00,7,Cell_004083,384.10729
10/17/2018 0:00,7,Cell_001791,612.36485
10/17/2018 0:00,7,Cell_001792,313.32499
10/17/2018 0:00,7,Cell_001793,209.36949
10/17/2018 0:00,7,Cell_001801,188.06339
10/17/2018 0:00,7,Cell_001802,116.12765
10/17/2018 0:00,7,Cell_001803,375.41458
10/17/2018 0:00,7,Cell_001911,780.30043
10/17/2018 0:00,7,Cell_001912,420.80144
10/17/2018 0:00,7,Cell_001913,535.47647
10/17/2018 0:00,7,Cell_001961,23.79547
10/17/2018 0:00,7,Cell_001962,830.41661
10/17/2018 0:00,7,Cell_001963,292.49311
10/17/2018 0:00,7,Cell_001971,197.56217
10/17/2018 0:00,7,Cell_001972,43.54058
10/17/2018 0:00,7,Cell_001973,33.39235
10/17/2018 0:00,7,Cell_000111,605.50598
10/17/2018 0:00,7,Cell_000112,256.9975
10/17/2018 0:00,7,Cell_000113,603.56833
10/17/2018 0:00,7,Cell_000231,232.84366
10/17/2018 0:00,7,Cell_000232,468.44775
10/17/2018 0:00,7,Cell_000233,2205.97053
10/17/2018 0:00,7,Cell_002301,1222.4126
10/17/2018 0:00,7,Cell_002302,30.14694
10/17/2018 0:00,7,Cell_002303,351.14864
10/17/2018 0:00,7,Cell_007371,541.20384
10/17/2018 0:00,7,Cell_007372,237.93709
10/17/2018 0:00,7,Cell_007373,171.28476
10/17/2018 0:00,7,Cell_000461,784.09642
10/17/2018 0:00,7,Cell_000462,692.86166
10/17/2018 0:00,7,Cell_000463,250.02768
10/17/2018 0:00,8,Cell_006651,1117.64478
10/17/2018 0:00,8,Cell_006652,9.51202
10/17/2018 0:00,8,Cell_006653,578.04464
10/17/2018 0:00,8,Cell_006661,818.02181
10/17/2018 0:00,8,Cell_006662,420.36541
10/17/2018 0:00,8,Cell_006663,749.73174
10/17/2018 0:00,8,Cell_007371,118.6297
10/17/2018 0:00,8,Cell_007372,559.67684
10/17/2018 0:00,8,Cell_007373,310.24818
10/17/2018 0:00,8,Cell_039871,353.87567
10/17/2018 0:00,8,Cell_039872,1561.94953
10/17/2018 0:00,8,Cell_039873,103.94034
10/17/2018 0:00,8,Cell_000111,781.58868
10/17/2018 0:00,8,Cell_000112,646.86584
10/17/2018 0:00,8,Cell_000113,1093.85079
10/17/2018 0:00,8,Cell_000231,556.90118
10/17/2018 0:00,8,Cell_000232,409.93339
10/17/2018 0:00,8,Cell_000233,1283.5987
10/17/2018 0:00,8,Cell_002301,929.77237
10/17/2018 0:00,8,Cell_002302,260.32849
10/17/2018 0:00,8,Cell_002303,149.81263
10/17/2018 0:00,8,Cell_004071,80.27015
10/17/2018 0:00,8,Cell_004072,578.01612
10/17/2018 0:00,8,Cell_004073,623.74912
10/17/2018 0:00,8,Cell_004081,410.47328
10/17/2018 0:00,8,Cell_004082,524.87562
10/17/2018 0:00,8,Cell_004083,759.48354
10/17/2018 0:00,8,Cell_000461,864.31483
10/17/2018 0:00,8,Cell_000462,245.48727
10/17/2018 0:00,8,Cell_000463,139.73678
10/17/2018 0:00,8,Cell_000821,39.83696
10/17/2018 0:00,8,Cell_000822,700.56624
10/17/2018 0:00,8,Cell_000823,913.83459
10/17/2018 0:00,8,Cell_001031,480.14185
10/17/2018 0:00,8,Cell_001032,316.26618
10/17/2018 0:00,8,Cell_001033,45.27012
10/17/2018 0:00,8,Cell_003781,215.64511
10/17/2018 0:00,8,Cell_003782,127.34314
10/17/2018 0:00,8,Cell_003783,124.99376
10/17/2018 0:00,8,Cell_003791,708.82693
10/17/2018 0:00,8,Cell_003792,465.82362
10/17/2018 0:00,8,Cell_003793,478.53035
10/17/2018 0:00,8,Cell_001791,1810.8999
10/17/2018 0:00,8,Cell_001792,1053.15659
10/17/2018 0:00,8,Cell_001793,420.36406
10/17/2018 0:00,8,Cell_001801,836.48528
10/17/2018 0:00,8,Cell_001802,137.37339
10/17/2018 0:00,8,Cell_001803,440.99419
10/17/2018 0:00,8,Cell_001911,349.33422
10/17/2018 0:00,8,Cell_001912,127.18781
10/17/2018 0:00,8,Cell_001913,338.21332
10/17/2018 0:00,8,Cell_001961,24.71908
10/17/2018 0:00,8,Cell_001962,59.32095
10/17/2018 0:00,8,Cell_001963,672.43512
10/17/2018 0:00,8,Cell_001971,1859.77795
10/17/2018 0:00,8,Cell_001972,169.18234
10/17/2018 0:00,8,Cell_001973,84.14751
10/17/2018 0:00,9,Cell_000821,8.42054
10/17/2018 0:00,9,Cell_000822,300.0672
10/17/2018 0:00,9,Cell_000823,741.54031
10/17/2018 0:00,9,Cell_001031,190.24897
10/17/2018 0:00,9,Cell_001032,302.84813
10/17/2018 0:00,9,Cell_001033,441.6662
10/17/2018 0:00,9,Cell_001791,1289.19587
10/17/2018 0:00,9,Cell_001792,113.70229
10/17/2018 0:00,9,Cell_001793,540.35292
10/17/2018 0:00,9,Cell_001801,29.53119
10/17/2018 0:00,9,Cell_001802,169.74526
10/17/2018 0:00,9,Cell_001803,573.36965
10/17/2018 0:00,9,Cell_001911,434.59709
10/17/2018 0:00,9,Cell_001912,77.26581
10/17/2018 0:00,9,Cell_001913,867.63982
10/17/2018 0:00,9,Cell_001961,27.23752
10/17/2018 0:00,9,Cell_001962,391.16568
10/17/2018 0:00,9,Cell_001963,373.92172
10/17/2018 0:00,9,Cell_001971,289.82245
10/17/2018 0:00,9,Cell_001972,66.43805
10/17/2018 0:00,9,Cell_001973,200.41537
10/17/2018 0:00,9,Cell_000111,867.96735
10/17/2018 0:00,9,Cell_000112,542.21577
10/17/2018 0:00,9,Cell_000113,828.49592
10/17/2018 0:00,9,Cell_000231,312.98205
10/17/2018 0:00,9,Cell_000232,610.35815
10/17/2018 0:00,9,Cell_000233,492.88808
10/17/2018 0:00,9,Cell_002301,2741.50179
10/17/2018 0:00,9,Cell_002302,775.19861
10/17/2018 0:00,9,Cell_002303,133.36516
10/17/2018 0:00,9,Cell_000461,784.49559
10/17/2018 0:00,9,Cell_000462,439.83637
10/17/2018 0:00,9,Cell_000463,523.69794
10/17/2018 0:00,9,Cell_003781,415.55775
10/17/2018 0:00,9,Cell_003782,425.03434
10/17/2018 0:00,9,Cell_003783,201.98939
10/17/2018 0:00,9,Cell_003791,912.74893
10/17/2018 0:00,9,Cell_003792,814.89926
10/17/2018 0:00,9,Cell_003793,1012.9298
10/17/2018 0:00,9,Cell_006651,3446.40933
10/17/2018 0:00,9,Cell_006652,15.86636
10/17/2018 0:00,9,Cell_006653,637.08774
10/17/2018 0:00,9,Cell_006661,818.08757
10/17/2018 0:00,9,Cell_006662,267.59586
10/17/2018 0:00,9,Cell_006663,187.72613
10/17/2018 0:00,9,Cell_004071,111.9523
10/17/2018 0:00,9,Cell_004072,1022.64644
10/17/2018 0:00,9,Cell_004073,1018.58023
10/17/2018 0:00,9,Cell_004081,511.42398
10/17/2018 0:00,9,Cell_004082,619.66186
10/17/2018 0:00,9,Cell_004083,461.05205
10/17/2018 0:00,9,Cell_007371,486.47961
